,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
192,2022-04-11,192.1635437,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5912349417902206,0.27422282813766374,0.3978405970550869,0.3089928512701773,0.5548312596146595,0.32153892852368926
193,2022-04-12,187.5815582,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.7053585755588492,0.11617848155327604,0.3903147159333835,0.4483358815975716,0.6011640956987129,0.2603782400156358
194,2022-04-13,189.1887512,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.6145539624953019,0.4193687357919176,0.30289005792182966,0.49982920541830733,0.5121885632917748,0.7067667825232959
195,2022-04-14,186.9726257,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.6542891776041033,0.32907099644850213,0.1389760516738313,0.5701990742711929,0.5639165063911044,0.32754737585961363
196,2022-04-15,185.8520889,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.731705591667368,0.17946033605422063,0.21913135489361127,0.41311578189856607,0.5778406658885692,0.2708030224630231
197,2022-04-16,184.7315521,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.7150795044249295,0.599958445087323,0.29928665779762026,0.2560324895259393,0.539956699017147,0.8132078094876909
198,2022-04-17,183.6110153,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8334188173791952,0.4233807060130892,0.28271351611134243,0.2825126703980583,0.5887107766051184,0.2595194447508312
199,2022-04-18,182.4904785,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5887134511558917,0.23096376978527378,0.05836440889052032,0.6914805725239564,0.4742869082908714,0.23697782228336667
200,2022-04-19,185.6150055,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5203446721600327,0.6090650173537178,0.201269463495296,0.6936262283673824,0.5123857436328392,0.7658543255760479
201,2022-04-20,187.7799988,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.4833844192729862,0.3697502276657936,0.34652207658305484,0.6505275624812475,0.5235565379634478,0.20738489491555762
202,2022-04-21,184.7200012,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.6976967775807826,0.22525216573947437,0.2467421685646857,0.6752894444202437,0.6931175474135197,0.2772591520843052
203,2022-04-22,181.9499969,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5699662777693124,0.5460918720269792,0.23806395489157747,0.7331330586963138,0.49775930765131843,0.7122333939873007
204,2022-04-23,181.399999,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8582660961505997,0.7248460481657006,0.43728564622408017,0.5059040453799826,0.6942925729218092,0.5604844755247427
205,2022-04-24,180.850001,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.24308224202523965,0.9187898423635725,0.417563121797469,0.5986923089519695,0.3730826538032558,0.5647242555907871
